,Unnamed: 0,subject_id,condition,pain_rating,audio_rating,stim_intensity,epoch_num,filename
16049,56,sub-034,auditoryrate_start,,65.76181112065139,101.24846112925265,44,sub-034_auditoryrate_start_trial_44_3dssf.npy
16050,57,sub-034,auditoryrate_start,,24.465894995465707,100.0,45,sub-034_auditoryrate_start_trial_45_3dssf.npy
16051,58,sub-034,auditoryrate_start,,7.820299296085064,100.0,46,sub-034_auditoryrate_start_trial_46_3dssf.npy
16052,59,sub-034,auditoryrate_start,,4.290397415854761,100.0,47,sub-034_auditoryrate_start_trial_47_3dssf.npy
16053,60,sub-034,auditoryrate_start,,4.290220237337389,100.0,48,sub-034_auditoryrate_start_trial_48_3dssf.npy
16054,61,sub-034,auditoryrate_start,,4.289802161826668,100.0,49,sub-034_auditoryrate_start_trial_49_3dssf.npy
16055,62,sub-034,auditoryrate_start,,4.290130106865474,100.0,50,sub-034_auditoryrate_start_trial_50_3dssf.npy
16056,63,sub-034,auditoryrate_start,,4.29050683399955,100.0,51,sub-034_auditoryrate_start_trial_51_3dssf.npy
16057,64,sub-034,auditoryrate_start,,4.28976507136064,100.0,52,sub-034_auditoryrate_start_trial_52_3dssf.npy
16058,65,sub-034,auditoryrate_start,,4.289761644671829,100.0,53,sub-034_auditoryrate_start_trial_53_3dssf.npy
16059,66,sub-034,auditoryrate_start,,4.290009587013534,100.0,54,sub-034_auditoryrate_start_trial_54_3dssf.npy
16060,67,sub-034,auditoryrate_start,,4.290020784153671,100.0,55,sub-034_auditoryrate_start_trial_55_3dssf.npy
16061,68,sub-034,auditoryrate_start,,4.290557229085235,100.0,56,sub-034_auditoryrate_start_trial_56_3dssf.npy
16062,69,sub-034,auditoryrate_start,,4.290073103499278,100.0,57,sub-034_auditoryrate_start_trial_57_3dssf.npy
16063,70,sub-034,auditoryrate_start,,4.290608921772227,100.0,58,sub-034_auditoryrate_start_trial_58_3dssf.npy
16064,71,sub-034,auditoryrate_start,,4.289628136749478,100.0,59,sub-034_auditoryrate_start_trial_59_3dssf.npy
16065,72,sub-034,auditoryrate_start,,4.2899676203788415,100.0,60,sub-034_auditoryrate_start_trial_60_3dssf.npy
16066,73,sub-034,auditoryrate_start,,4.289929654901333,100.0,61,sub-034_auditoryrate_start_trial_61_3dssf.npy
16067,74,sub-034,auditoryrate_start,,4.289886019399052,100.0,62,sub-034_auditoryrate_start_trial_62_3dssf.npy
16068,75,sub-034,auditoryrate_start,,4.2892219668714535,100.0,63,sub-034_auditoryrate_start_trial_63_3dssf.npy
16069,76,sub-034,auditoryrate_start,,4.290257213814429,100.0,64,sub-034_auditoryrate_start_trial_64_3dssf.npy
16070,77,sub-034,auditoryrate_start,,4.289850461640693,100.0,65,sub-034_auditoryrate_start_trial_65_3dssf.npy
16071,78,sub-034,auditoryrate_start,,4.290082162083952,100.0,66,sub-034_auditoryrate_start_trial_66_3dssf.npy
16072,79,sub-034,auditoryrate_start,,4.290036119285917,100.0,67,sub-034_auditoryrate_start_trial_67_3dssf.npy
16073,80,sub-034,auditoryrate_start,,4.289868865834002,100.0,68,sub-034_auditoryrate_start_trial_68_3dssf.npy
16074,81,sub-034,auditoryrate_start,,4.290527965437684,98.75153887074735,69,sub-034_auditoryrate_start_trial_69_3dssf.npy
16075,82,sub-034,auditoryrate_start,,4.290084879509262,75.0,70,sub-034_auditoryrate_start_trial_70_3dssf.npy
16076,83,sub-034,auditoryrate_start,,0.5709635343640399,51.24846112925265,71,sub-034_auditoryrate_start_trial_71_3dssf.npy
16077,84,sub-034,auditoryrate_start,,0.2541499443971445,50.0,72,sub-034_auditoryrate_start_trial_72_3dssf.npy
16078,85,sub-034,auditoryrate_start,,0.2550464683151164,50.0,73,sub-034_auditoryrate_start_trial_73_3dssf.npy
16079,86,sub-034,auditoryrate_start,,0.2550562287049659,50.0,74,sub-034_auditoryrate_start_trial_74_3dssf.npy
16080,87,sub-034,auditoryrate_start,,0.2552065338215855,50.0,75,sub-034_auditoryrate_start_trial_75_3dssf.npy
16081,88,sub-034,auditoryrate_start,,0.2554279242062315,50.0,76,sub-034_auditoryrate_start_trial_76_3dssf.npy
16082,89,sub-034,auditoryrate_start,,0.2548085995583651,50.0,77,sub-034_auditoryrate_start_trial_77_3dssf.npy
16083,90,sub-034,auditoryrate_start,,0.2550909731866349,50.0,78,sub-034_auditoryrate_start_trial_78_3dssf.npy
16084,92,sub-034,auditoryrate_start,,0.2547938785117782,50.0,79,sub-034_auditoryrate_start_trial_79_3dssf.npy
16085,93,sub-034,auditoryrate_start,,0.2552016974557999,50.0,80,sub-034_auditoryrate_start_trial_80_3dssf.npy
16086,94,sub-034,auditoryrate_start,,0.2557621308822664,50.0,81,sub-034_auditoryrate_start_trial_81_3dssf.npy
16087,95,sub-034,auditoryrate_start,,0.2555261416058619,50.0,82,sub-034_auditoryrate_start_trial_82_3dssf.npy
16088,97,sub-034,auditoryrate_start,,0.2553483903361102,50.0,83,sub-034_auditoryrate_start_trial_83_3dssf.npy
16089,98,sub-034,auditoryrate_start,,0.2559527102294419,50.0,84,sub-034_auditoryrate_start_trial_84_3dssf.npy
16090,99,sub-034,auditoryrate_start,,0.2552923308994284,50.0,85,sub-034_auditoryrate_start_trial_85_3dssf.npy
16091,100,sub-034,auditoryrate_start,,0.2562351007967358,50.0,86,sub-034_auditoryrate_start_trial_86_3dssf.npy
16092,101,sub-034,auditoryrate_start,,0.2555932212298034,50.0,87,sub-034_auditoryrate_start_trial_87_3dssf.npy
16093,102,sub-034,auditoryrate_start,,0.2556553776575612,50.0,88,sub-034_auditoryrate_start_trial_88_3dssf.npy
16094,103,sub-034,auditoryrate_start,,0.2560591751425885,50.0,89,sub-034_auditoryrate_start_trial_89_3dssf.npy
16095,104,sub-034,auditoryrate_start,,0.2555183273121799,50.0,90,sub-034_auditoryrate_start_trial_90_3dssf.npy
16096,105,sub-034,auditoryrate_start,,0.2559260694688718,50.0,91,sub-034_auditoryrate_start_trial_91_3dssf.npy
16097,106,sub-034,auditoryrate_start,,0.2554573556382652,50.0,92,sub-034_auditoryrate_start_trial_92_3dssf.npy
16098,107,sub-034,auditoryrate_start,,0.2551184259228218,50.0,93,sub-034_auditoryrate_start_trial_93_3dssf.npy
16099,108,sub-034,auditoryrate_start,,0.2555108121033833,50.0,94,sub-034_auditoryrate_start_trial_94_3dssf.npy
16100,109,sub-034,auditoryrate_start,,0.2551954445003182,50.0,95,sub-034_auditoryrate_start_trial_95_3dssf.npy
16101,110,sub-034,auditoryrate_start,,0.2556924261647685,50.0,96,sub-034_auditoryrate_start_trial_96_3dssf.npy
16102,111,sub-034,auditoryrate_start,,0.2558487602075512,50.0,97,sub-034_auditoryrate_start_trial_97_3dssf.npy
16103,112,sub-034,auditoryrate_start,,0.2555849760897124,50.0,98,sub-034_auditoryrate_start_trial_98_3dssf.npy
16104,113,sub-034,auditoryrate_start,,0.2553530542392871,52.49692225850529,99,sub-034_auditoryrate_start_trial_99_3dssf.npy
16105,114,sub-034,auditoryrate_start,,15.344947142186545,100.0,100,sub-034_auditoryrate_start_trial_100_3dssf.npy
16106,115,sub-034,auditoryrate_start,,149.47169247873495,147.50307774149474,101,sub-034_auditoryrate_start_trial_101_3dssf.npy
16107,116,sub-034,auditoryrate_start,,168.75322062154703,150.0,102,sub-034_auditoryrate_start_trial_102_3dssf.npy
16108,117,sub-034,auditoryrate_start,,163.52936283017272,150.0,103,sub-034_auditoryrate_start_trial_103_3dssf.npy
16109,119,sub-034,auditoryrate_start,,163.52779521862593,150.0,104,sub-034_auditoryrate_start_trial_104_3dssf.npy
16110,120,sub-034,auditoryrate_start,,163.52715552525453,150.0,105,sub-034_auditoryrate_start_trial_105_3dssf.npy
16111,121,sub-034,auditoryrate_start,,163.52824256795498,150.0,106,sub-034_auditoryrate_start_trial_106_3dssf.npy
16112,126,sub-034,auditoryrate_start,,163.52805406109525,150.0,107,sub-034_auditoryrate_start_trial_107_3dssf.npy
16113,127,sub-034,auditoryrate_start,,163.5278408978832,150.0,108,sub-034_auditoryrate_start_trial_108_3dssf.npy
16114,128,sub-034,auditoryrate_start,,163.5274856813169,150.0,109,sub-034_auditoryrate_start_trial_109_3dssf.npy
16115,129,sub-034,auditoryrate_start,,163.52767338006566,150.0,110,sub-034_auditoryrate_start_trial_110_3dssf.npy
16116,130,sub-034,auditoryrate_start,,163.52813273348224,150.0,111,sub-034_auditoryrate_start_trial_111_3dssf.npy
16117,131,sub-034,auditoryrate_start,,163.52722090227064,150.0,112,sub-034_auditoryrate_start_trial_112_3dssf.npy
16118,132,sub-034,auditoryrate_start,,163.52735540032256,150.0,113,sub-034_auditoryrate_start_trial_113_3dssf.npy
16119,133,sub-034,auditoryrate_start,,163.5271975797445,150.0,114,sub-034_auditoryrate_start_trial_114_3dssf.npy
16120,134,sub-034,auditoryrate_start,,163.52720794994994,150.0,115,sub-034_auditoryrate_start_trial_115_3dssf.npy
16121,135,sub-034,auditoryrate_start,,163.52781132421148,148.75153887074737,116,sub-034_auditoryrate_start_trial_116_3dssf.npy
16122,136,sub-034,auditoryrate_start,,152.96748800418268,125.0,117,sub-034_auditoryrate_start_trial_117_3dssf.npy
16123,137,sub-034,auditoryrate_start,,65.31053180270288,101.24846112925265,118,sub-034_auditoryrate_start_trial_118_3dssf.npy
16124,138,sub-034,auditoryrate_start,,15.558855404021042,100.0,119,sub-034_auditoryrate_start_trial_119_3dssf.npy
16125,142,sub-034,auditoryrate_start,,4.680315264509259,100.0,120,sub-034_auditoryrate_start_trial_120_3dssf.npy
16126,143,sub-034,auditoryrate_start,,4.680853595769177,100.0,121,sub-034_auditoryrate_start_trial_121_3dssf.npy
16127,144,sub-034,auditoryrate_start,,4.680178059470975,100.0,122,sub-034_auditoryrate_start_trial_122_3dssf.npy
16128,145,sub-034,auditoryrate_start,,4.680299325501318,100.0,123,sub-034_auditoryrate_start_trial_123_3dssf.npy
16129,146,sub-034,auditoryrate_start,,4.680467639544853,100.0,124,sub-034_auditoryrate_start_trial_124_3dssf.npy
16130,147,sub-034,auditoryrate_start,,4.680924775083778,100.0,125,sub-034_auditoryrate_start_trial_125_3dssf.npy
16131,148,sub-034,auditoryrate_start,,4.680555892811968,100.0,126,sub-034_auditoryrate_start_trial_126_3dssf.npy
16132,149,sub-034,auditoryrate_start,,4.680419803869838,100.0,127,sub-034_auditoryrate_start_trial_127_3dssf.npy
16133,151,sub-034,auditoryrate_start,,4.680263377089579,100.0,128,sub-034_auditoryrate_start_trial_128_3dssf.npy
16134,152,sub-034,auditoryrate_start,,4.680817672614612,100.0,129,sub-034_auditoryrate_start_trial_129_3dssf.npy
16135,153,sub-034,auditoryrate_start,,4.680505983406598,100.0,130,sub-034_auditoryrate_start_trial_130_3dssf.npy
16136,154,sub-034,auditoryrate_start,,4.782378546695316,100.0,131,sub-034_auditoryrate_start_trial_131_3dssf.npy
16137,155,sub-034,auditoryrate_start,,15.131491809804126,100.0,132,sub-034_auditoryrate_start_trial_132_3dssf.npy
16138,157,sub-034,auditoryrate_start,,15.886533204419946,100.0,133,sub-034_auditoryrate_start_trial_133_3dssf.npy
16139,158,sub-034,auditoryrate_start,,15.8864335204224,100.0,134,sub-034_auditoryrate_start_trial_134_3dssf.npy
16140,159,sub-034,auditoryrate_start,,15.88622283538174,100.0,135,sub-034_auditoryrate_start_trial_135_3dssf.npy
16141,160,sub-034,auditoryrate_start,,15.885389541710405,100.0,136,sub-034_auditoryrate_start_trial_136_3dssf.npy
16142,161,sub-034,auditoryrate_start,,15.886806190479364,100.0,137,sub-034_auditoryrate_start_trial_137_3dssf.npy
16143,163,sub-034,auditoryrate_start,,19.05910177224516,125.0,138,sub-034_auditoryrate_start_trial_138_3dssf.npy
16144,164,sub-034,auditoryrate_start,,52.07310775061144,148.75153887074737,139,sub-034_auditoryrate_start_trial_139_3dssf.npy
16145,165,sub-034,auditoryrate_start,,146.46643665888354,150.0,140,sub-034_auditoryrate_start_trial_140_3dssf.npy
16146,166,sub-034,auditoryrate_start,,181.96152332846117,150.0,141,sub-034_auditoryrate_start_trial_141_3dssf.npy
16147,170,sub-034,auditoryrate_start,,184.7526353503017,150.0,142,sub-034_auditoryrate_start_trial_142_3dssf.npy
16148,171,sub-034,auditoryrate_start,,184.75267189727788,150.0,143,sub-034_auditoryrate_start_trial_143_3dssf.npy
16149,172,sub-034,auditoryrate_start,,184.75231562943492,150.0,144,sub-034_auditoryrate_start_trial_144_3dssf.npy
16150,174,sub-034,auditoryrate_start,,184.7530450108362,150.0,145,sub-034_auditoryrate_start_trial_145_3dssf.npy
16151,175,sub-034,auditoryrate_start,,184.75255107710987,150.0,146,sub-034_auditoryrate_start_trial_146_3dssf.npy
16152,176,sub-034,auditoryrate_start,,184.75269641803385,150.0,147,sub-034_auditoryrate_start_trial_147_3dssf.npy
16153,177,sub-034,auditoryrate_start,,184.7536523351659,150.0,148,sub-034_auditoryrate_start_trial_148_3dssf.npy
16154,178,sub-034,auditoryrate_start,,184.7534656289258,150.0,149,sub-034_auditoryrate_start_trial_149_3dssf.npy
16155,179,sub-034,auditoryrate_start,,184.7538148055474,150.0,150,sub-034_auditoryrate_start_trial_150_3dssf.npy
16156,180,sub-034,auditoryrate_start,,184.75381405095712,150.0,151,sub-034_auditoryrate_start_trial_151_3dssf.npy
16157,181,sub-034,auditoryrate_start,,184.75353657372645,150.0,152,sub-034_auditoryrate_start_trial_152_3dssf.npy
16158,182,sub-034,auditoryrate_start,,184.753175619044,150.0,153,sub-034_auditoryrate_start_trial_153_3dssf.npy
16159,183,sub-034,auditoryrate_start,,184.75352654391256,150.0,154,sub-034_auditoryrate_start_trial_154_3dssf.npy
16160,184,sub-034,auditoryrate_start,,184.75394643718,147.50307774149474,155,sub-034_auditoryrate_start_trial_155_3dssf.npy
16161,185,sub-034,auditoryrate_start,,183.7780002351297,100.0,156,sub-034_auditoryrate_start_trial_156_3dssf.npy
16162,186,sub-034,auditoryrate_start,,40.42447959439765,52.49692225850529,157,sub-034_auditoryrate_start_trial_157_3dssf.npy
16163,188,sub-034,auditoryrate_start,,0.2558457591077093,50.0,158,sub-034_auditoryrate_start_trial_158_3dssf.npy
16164,189,sub-034,auditoryrate_start,,0.2552273064128368,50.0,159,sub-034_auditoryrate_start_trial_159_3dssf.npy
16165,190,sub-034,auditoryrate_start,,0.2558014633057536,50.0,160,sub-034_auditoryrate_start_trial_160_3dssf.npy
16166,191,sub-034,auditoryrate_start,,0.2543104797676975,50.0,161,sub-034_auditoryrate_start_trial_161_3dssf.npy
16167,192,sub-034,auditoryrate_start,,0.2550304207654508,50.0,162,sub-034_auditoryrate_start_trial_162_3dssf.npy
16168,193,sub-034,auditoryrate_start,,0.2558270105277777,50.0,163,sub-034_auditoryrate_start_trial_163_3dssf.npy
16169,194,sub-034,auditoryrate_start,,0.2560900693370895,50.0,164,sub-034_auditoryrate_start_trial_164_3dssf.npy
16170,196,sub-034,auditoryrate_start,,0.2558045055458403,50.0,165,sub-034_auditoryrate_start_trial_165_3dssf.npy
16171,198,sub-034,auditoryrate_start,,0.2561937079994641,50.0,166,sub-034_auditoryrate_start_trial_166_3dssf.npy
16172,199,sub-034,auditoryrate_start,,0.2557625519525053,50.0,167,sub-034_auditoryrate_start_trial_167_3dssf.npy
16173,200,sub-034,auditoryrate_start,,0.2554611286894147,50.0,168,sub-034_auditoryrate_start_trial_168_3dssf.npy
16174,201,sub-034,auditoryrate_start,,0.2552999993218537,50.0,169,sub-034_auditoryrate_start_trial_169_3dssf.npy
16175,202,sub-034,auditoryrate_start,,0.2558910372601471,50.0,170,sub-034_auditoryrate_start_trial_170_3dssf.npy
16176,203,sub-034,auditoryrate_start,,0.2552618498755178,50.0,171,sub-034_auditoryrate_start_trial_171_3dssf.npy
16177,204,sub-034,auditoryrate_start,,0.2561922459429708,50.0,172,sub-034_auditoryrate_start_trial_172_3dssf.npy
16178,205,sub-034,auditoryrate_start,,0.2552899408742838,50.0,173,sub-034_auditoryrate_start_trial_173_3dssf.npy
16179,206,sub-034,auditoryrate_start,,0.2559377085003592,50.0,174,sub-034_auditoryrate_start_trial_174_3dssf.npy
16180,212,sub-034,auditoryrate_start,,0.2551389000426584,50.0,175,sub-034_auditoryrate_start_trial_175_3dssf.npy
16181,213,sub-034,auditoryrate_start,,0.2556057420940722,50.0,176,sub-034_auditoryrate_start_trial_176_3dssf.npy
16182,214,sub-034,auditoryrate_start,,0.2554851027383663,50.0,177,sub-034_auditoryrate_start_trial_177_3dssf.npy
16183,215,sub-034,auditoryrate_start,,0.2551902391791885,50.0,178,sub-034_auditoryrate_start_trial_178_3dssf.npy
16184,216,sub-034,auditoryrate_start,,0.2555533900093232,51.24846112925265,179,sub-034_auditoryrate_start_trial_179_3dssf.npy
16185,217,sub-034,auditoryrate_start,,0.2550590415489296,75.0,180,sub-034_auditoryrate_start_trial_180_3dssf.npy
16186,218,sub-034,auditoryrate_start,,25.92585078419636,98.75153887074735,181,sub-034_auditoryrate_start_trial_181_3dssf.npy
16187,219,sub-034,auditoryrate_start,,78.86752933395118,100.0,182,sub-034_auditoryrate_start_trial_182_3dssf.npy
16188,220,sub-034,auditoryrate_start,,102.1071376595522,100.0,183,sub-034_auditoryrate_start_trial_183_3dssf.npy
16189,221,sub-034,auditoryrate_start,,103.16972990220611,100.0,184,sub-034_auditoryrate_start_trial_184_3dssf.npy
16190,222,sub-034,auditoryrate_start,,102.73051114028873,100.0,185,sub-034_auditoryrate_start_trial_185_3dssf.npy
16191,223,sub-034,auditoryrate_start,,96.3118232573812,100.0,186,sub-034_auditoryrate_start_trial_186_3dssf.npy
16192,225,sub-034,auditoryrate_start,,96.31385753770276,100.0,187,sub-034_auditoryrate_start_trial_187_3dssf.npy
16193,226,sub-034,auditoryrate_start,,96.31356093683584,100.0,188,sub-034_auditoryrate_start_trial_188_3dssf.npy
16194,227,sub-034,auditoryrate_start,,96.3136554611714,100.0,189,sub-034_auditoryrate_start_trial_189_3dssf.npy
16195,228,sub-034,auditoryrate_start,,96.3147822326139,100.0,190,sub-034_auditoryrate_start_trial_190_3dssf.npy
16196,229,sub-034,auditoryrate_start,,96.31454963523704,100.0,191,sub-034_auditoryrate_start_trial_191_3dssf.npy
16197,230,sub-034,auditoryrate_start,,96.3139209546585,100.0,192,sub-034_auditoryrate_start_trial_192_3dssf.npy
16198,231,sub-034,auditoryrate_start,,96.3142206207292,100.0,193,sub-034_auditoryrate_start_trial_193_3dssf.npy
16199,232,sub-034,auditoryrate_start,,96.31475899426503,100.0,194,sub-034_auditoryrate_start_trial_194_3dssf.npy
16200,233,sub-034,auditoryrate_start,,96.31429971657708,100.0,195,sub-034_auditoryrate_start_trial_195_3dssf.npy
16201,235,sub-034,auditoryrate_start,,96.31369877288436,100.0,196,sub-034_auditoryrate_start_trial_196_3dssf.npy
16202,236,sub-034,auditoryrate_start,,96.31394340830694,100.0,197,sub-034_auditoryrate_start_trial_197_3dssf.npy
16203,237,sub-034,auditoryrate_start,,96.31404157951395,100.0,198,sub-034_auditoryrate_start_trial_198_3dssf.npy
16204,238,sub-034,auditoryrate_start,,96.3142557025576,100.0,199,sub-034_auditoryrate_start_trial_199_3dssf.npy
16205,239,sub-034,auditoryrate_start,,96.31404755637028,100.0,200,sub-034_auditoryrate_start_trial_200_3dssf.npy
16206,240,sub-034,auditoryrate_start,,96.31415510084622,100.0,201,sub-034_auditoryrate_start_trial_201_3dssf.npy
16207,241,sub-034,auditoryrate_start,,96.3133637433784,100.0,202,sub-034_auditoryrate_start_trial_202_3dssf.npy
16208,242,sub-034,auditoryrate_start,,96.31390411390664,100.0,203,sub-034_auditoryrate_start_trial_203_3dssf.npy
16209,243,sub-034,auditoryrate_start,,96.31408504258911,97.5030777414947,204,sub-034_auditoryrate_start_trial_204_3dssf.npy
16210,245,sub-034,auditoryrate_start,,11.787980718837447,2.4969222584997213,205,sub-034_auditoryrate_start_trial_205_3dssf.npy
16211,246,sub-034,auditoryrate_start,,0.2556975738735135,0.0,206,sub-034_auditoryrate_start_trial_206_3dssf.npy
16212,247,sub-034,auditoryrate_start,,0.2557178905057466,0.0,207,sub-034_auditoryrate_start_trial_207_3dssf.npy
16213,8,sub-008,thermal_start,,,50.0,1,sub-008_thermal_start_trial_1_3dssf.npy
16214,9,sub-008,thermal_start,,,50.0,2,sub-008_thermal_start_trial_2_3dssf.npy
16215,10,sub-008,thermal_start,,,50.0,3,sub-008_thermal_start_trial_3_3dssf.npy
16216,11,sub-008,thermal_start,,,50.0,4,sub-008_thermal_start_trial_4_3dssf.npy
16217,12,sub-008,thermal_start,,,50.0,5,sub-008_thermal_start_trial_5_3dssf.npy
16218,13,sub-008,thermal_start,,,50.0,6,sub-008_thermal_start_trial_6_3dssf.npy
16219,14,sub-008,thermal_start,,,50.0,7,sub-008_thermal_start_trial_7_3dssf.npy
16220,20,sub-008,thermal_start,,,50.0,8,sub-008_thermal_start_trial_8_3dssf.npy
16221,21,sub-008,thermal_start,,,50.0,9,sub-008_thermal_start_trial_9_3dssf.npy
16222,23,sub-008,thermal_start,,,50.0,10,sub-008_thermal_start_trial_10_3dssf.npy
